Year, Month,Day,Aircraft,Company,Fatalities,Injuries,Notes
2011,4,2,GVI,Gulfstream,4,0,none
2012,7,25,AS532 Cougar,Eurocopter,6,0,none
2013,7,21,SSJ100,Superjet,0,1,none
2014,10,31,VSS Enterprise,Virgin Galactic,1,0,none
2015,4,,AC-130J,USAF,0,0,none
2015,5,9,A400M,Airbus,4,0,none
2015,10,30,AW609,AgustaWestland,2,0,none
2016,7,6,Bell 525,Bell,2,0,none
2016,12,,unspecified,USAF,1,0,none
2017,5,8,Icon A5,Icon,2,0,none
2017,9,,unspecified,USAF,1,0,https://www.reviewjournal.com/news/military/air-force-pilot-killed-in-crash-100-miles-northwest-of-nellis-base/
2018,8,2,S-97 Raider,Sikorsky,0,0,none
2017,9,5,C050 Valkyrie,Cobalt,0,0,none
2017,9,24,F-2000A Typhoon,Eurofighter,1,0,none
2018,6,,A-29,Sierra Nevada Corp,1,1,none
